id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,TaxonName#nameComplete,acceptedNameUsageID,parentNameUsageID,scientificName,taxonID,taxonRank,taxonomicStatus
2ffc14a0-67a4-43e1-a15c-b16222e6b114,Blythophryne beryet,Blythophryne beryet,Blythophryne beryet,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a0066b99-7f9c-4f80-9c13-3e0c3e481d46,Uperoleia stridera,Uperoleia stridera,Uperoleia stridera,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e5faa2cd-32c1-4c7b-840b-b4326179eb4a,Amazophrynella manaos,Amazophrynella manaos,Amazophrynella manaos,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f2dd6fe1-04c5-4264-b92c-8de19fd5a2a6,Excidobates condor,Excidobates condor,Excidobates condor,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4207e6f5-0b29-41ea-bdd2-fb46e1858c9c,Amolops chayuensis,Amolops chayuensis,Amolops chayuensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f38b8b4d-32d2-4108-81f7-1abd23bce218,Ichthyophis multicolor,Ichthyophis multicolor,Ichthyophis multicolor,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ff9bac71-ffa5-472a-99b9-73be177baeba,Ansonia smeagol,Ansonia smeagol,Ansonia smeagol,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
88501229-5eb3-41e1-903e-a12b6c1fa695,Hyloscirtus antioquia,Hyloscirtus antioquia,Hyloscirtus antioquia,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
74e3faf9-fcd5-4390-892b-487486c00a4f,Oreophryne anser,Oreophryne anser,Oreophryne anser,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d17ab2ac-503a-4297-9159-64835a36b809,Nototriton mime,Nototriton mime,Nototriton mime,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
de95ccb7-600a-46b4-9df7-99bcf0de2b66,Gracixalus seesom,Gracixalus seesom,Gracixalus seesom,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
