BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
147498,Algae,Green Algae,Chara sp.,,,Current,Y,N,,294000,49109,Chara sp.,,CHAsp,Y,N,46086,3000001,Genus,Chara,,,,Chara,Charophyta,,,Charophyceae,,,,Charales,,,,Characeae,,,Chara,,,,,,
365303,Algae,Green Algae,Chara excelsa,Allen,,Current,N,N,,,49169,Chara excelsa,,CHAexcel,N,N,48817,3000002,Species,Chara excelsa,Allen,,,Chara excelsa Allen,Charophyta,,,Charophyceae,,,,Charales,,,,Characeae,,,Chara,,Chara excelsa,,,,inserted by program on 2012-10-04 to create authority-based bench concept
147497,Algae,Green Algae,Chara excelsa,,Prescott 1962 Pl 81 Figs 7-10,Current,N,N,,294001,49169,Chara excelsa,,CHAexcel,N,N,48817,3000003,Species,Chara excelsa,Allen,,,Chara excelsa Allen,Charophyta,,,Charophyceae,,,,Charales,,,,Characeae,,,Chara,,Chara excelsa,,,,
353532,Algae,Red Algae,"""Unknown Rhodophyte UL NAWQA 1996 TS (resting spore, filament) NAWQA 96 TS """,,,Retired,Y,N,,1599001,165893,Undetermined Rhodophyte,,,Y,N,45862,3000004,Phylum,Rhodophyta,,,,Rhodophyta,Rhodophyta,,,,,,,,,,,,,,,,,,,,
153139,Algae,Red Algae,Unknown Rhodophyte (branched),,,Retired,Y,N,,1599004,165893,Undetermined Rhodophyte,,,Y,N,45862,3000005,Phylum,Rhodophyta,,,,Rhodophyta,Rhodophyta,,,,,,,,,,,,,,,,,,,,
153140,Algae,Red Algae,Unknown Rhodophyte (fragments),,,Retired,Y,N,,1599003,165893,Undetermined Rhodophyte,,,Y,N,45862,3000006,Phylum,Rhodophyta,,,,Rhodophyta,Rhodophyta,,,,,,,,,,,,,,,,,,,,
153143,Algae,Red Algae,Unknown Rhodophyte Florideophycidae (chantransia),,,Current,Y,N,,1599006,165893,Undetermined Rhodophyte,,,Y,N,45862,3000007,Phylum,Rhodophyta,,,,Rhodophyta,Rhodophyta,,,,,,,,,,,,,,,,,,,,
353516,Algae,Red Algae,Unknown Rhodophyte UL NAWQA 1996 TS (filament),,,Retired,Y,N,,,165893,Undetermined Rhodophyte,,,Y,N,45862,3000008,Phylum,Rhodophyta,,,,Rhodophyta,Rhodophyta,,,,,,,,,,,,,,,,,,,,
353515,Algae,Red Algae,"Unknown Rhodophyte UL NAWQA 1996 TS (resting spore, filament) NAWQA 96 TS",,,Retired,Y,N,,,165893,Undetermined Rhodophyte,,,Y,N,45862,3000009,Phylum,Rhodophyta,,,,Rhodophyta,Rhodophyta,,,,,,,,,,,,,,,,,,,,
153141,Algae,Red Algae,Unknown Rhodophyte coccoid,,,Retired,Y,N,,1599005,165893,Undetermined Rhodophyte,,,Y,N,45862,3000010,Phylum,Rhodophyta,,,,Rhodophyta,Rhodophyta,,,,,,,,,,,,,,,,,,,,
