BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
147498,Algae,Green Algae,Chara sp.,,,Current,Y,N,,294000,49109,Chara sp.,,CHAsp,Y,N,46086,3000001,Genus,Chara,,,,Chara,Charophyta,,,Charophyceae,,,,Charales,,,,Characeae,,,Chara,,,,,,
147497,Algae,Green Algae,Chara excelsa,,Prescott 1962 Pl 81 Figs 7-10,Current,N,N,,294001,49169,Chara excelsa,,CHAexcel,N,N,48817,3000002,Species,Chara excelsa,Allen,,,Chara excelsa Allen,Charophyta,,,Charophyceae,,,,Charales,,,,Characeae,,,Chara,,Chara excelsa,,,,
353527,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 14µ) NAWQA 96 TS """,,,Retired,Y,N,,799082,165895,Undetermined Chlorophyte,,,Y,N,45866,3000003,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353526,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 16µ) NAWQA 96 TS """,,,Retired,Y,N,,799081,165895,Undetermined Chlorophyte,,,Y,N,45866,3000004,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353525,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 17µ) """,,,Retired,Y,N,,799080,165895,Undetermined Chlorophyte,,,Y,N,45866,3000005,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353520,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 20µ) NAWQA 96 TS """,,,Retired,Y,N,,799071,165895,Undetermined Chlorophyte,,,Y,N,45866,3000006,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353528,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid, 5 µ) """,,,Retired,Y,N,,799083,165895,Undetermined Chlorophyte,,,Y,N,45866,3000007,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353519,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA 1996 TS (small coccoid,10µ) NAWQA 96 TS """,,,Retired,Y,N,,,165895,Undetermined Chlorophyte,,,Y,N,45866,3000008,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353529,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA TS (small coccoid, 25µ) """,,,Retired,Y,N,,799088,165895,Undetermined Chlorophyte,,,Y,N,45866,3000009,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353523,Algae,Green Algae,"""Unknown Chlorophyte UL NAWQA TS (unkn coccoid, 10µ) """,,,Retired,Y,N,,799075,165895,Undetermined Chlorophyte,,,Y,N,45866,3000010,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
