BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
147498,Algae,Green Algae,Chara sp.,,,Current,Y,N,,294000,49109,Chara sp.,,CHAsp,Y,N,46086,3000001,Genus,Chara,,,,Chara,Charophyta,,,Charophyceae,,,,Charales,,,,Characeae,,,Chara,,,,,,
147497,Algae,Green Algae,Chara excelsa,,Prescott 1962 Pl 81 Figs 7-10,Current,N,N,,294001,49169,Chara excelsa,,CHAexcel,N,N,48817,3000002,Species,Chara excelsa,Allen,,,Chara excelsa Allen,Charophyta,,,Charophyceae,,,,Charales,,,,Characeae,,,Chara,,Chara excelsa,,,,
152520,Algae,Green Algae,Unknown Chlorophyte (epiphyte),,,Current,Y,N,,799107,53892,Unknown Chlorophyte (epiphyte),,XCHepiph,Y,N,45866,3000003,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152523,Algae,Green Algae,Unknown Chlorophyte Chaetophorales,,,Current,Y,N,,799022,54683,Unknown Chlorophyte Chaetophorales,,XCLchaet,Y,N,45866,3000004,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152524,Algae,Green Algae,Unknown Chlorophyte Chlorococcaceae,,,Current,Y,N,,799113,54827,Unknown Chlorophyte Chlorococcaceae,,XCLchlor,Y,N,45866,3000005,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152525,Algae,Green Algae,Unknown Chlorophyte Chlorococcales sp.1 MEDP FWA,,,Current,Y,N,,799112,55351,Unknown Chlorophyte Chlorococcales sp.1 MEDP FWA,,XCL1MEDP,Y,N,45866,3000006,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152627,Algae,Green Algae,Unknown Chlorophyte Filamentous,,,Current,Y,N,,799025,54118,Unknown Chlorophyte Filamentous,,XCLfilme,Y,N,45866,3000007,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152743,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form),,,Current,Y,N,,799078,55453,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form),,XCLULT-s,Y,N,45866,3000008,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
353504,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form) NAWQA 96 TS,,,Current,Y,N,,,55453,Unknown Chlorophyte UL NAWQA 1996 TS (T-shape form),,XCLULT-s,Y,N,45866,3000009,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
152698,Algae,Green Algae,Unknown Chlorophyte UL NAWQA 1996 TS (oblong with apex),,,Current,Y,N,,799084,55552,Unknown Chlorophyte UL NAWQA 1996 TS (oblong with apex),,XCLULobl,Y,N,45866,3000010,Phylum,Chlorophyta,,,,Chlorophyta,Chlorophyta,,,,,,,,,,,,,,,,,,,,
